image_name,label
0.jpg,cat
1.jpg,ship
2.jpg,ship
3.jpg,airplane
4.jpg,frog
5.jpg,frog
6.jpg,automobile
7.jpg,frog
8.jpg,cat
9.jpg,automobile
10.jpg,airplane
11.jpg,truck
12.jpg,dog
13.jpg,horse
14.jpg,truck
15.jpg,ship
16.jpg,dog
17.jpg,horse
18.jpg,ship
19.jpg,frog
20.jpg,horse
21.jpg,airplane
22.jpg,deer
23.jpg,truck
24.jpg,dog
25.jpg,bird
26.jpg,deer
27.jpg,airplane
28.jpg,truck
29.jpg,frog
30.jpg,frog
31.jpg,dog
32.jpg,deer
33.jpg,dog
34.jpg,truck
35.jpg,bird
36.jpg,deer
37.jpg,automobile
38.jpg,truck
39.jpg,dog
40.jpg,deer
41.jpg,frog
42.jpg,dog
43.jpg,frog
44.jpg,airplane
45.jpg,truck
46.jpg,cat
47.jpg,truck
48.jpg,horse
49.jpg,frog
50.jpg,truck
51.jpg,ship
52.jpg,airplane
53.jpg,cat
54.jpg,ship
55.jpg,ship
56.jpg,horse
57.jpg,horse
58.jpg,deer
59.jpg,frog
60.jpg,horse
61.jpg,cat
62.jpg,frog
63.jpg,cat
64.jpg,frog
65.jpg,bird
66.jpg,automobile
67.jpg,bird
68.jpg,cat
69.jpg,horse
70.jpg,bird
71.jpg,frog
72.jpg,ship
73.jpg,ship
74.jpg,airplane
75.jpg,bird
76.jpg,truck
77.jpg,cat
78.jpg,cat
79.jpg,ship
80.jpg,ship
81.jpg,automobile
82.jpg,automobile
83.jpg,horse
84.jpg,bird
85.jpg,dog
86.jpg,bird
87.jpg,horse
88.jpg,ship
89.jpg,truck
90.jpg,airplane
91.jpg,cat
92.jpg,ship
93.jpg,frog
94.jpg,deer
95.jpg,frog
96.jpg,frog
97.jpg,airplane
98.jpg,airplane
99.jpg,horse
100.jpg,deer
101.jpg,dog
102.jpg,frog
103.jpg,cat
104.jpg,automobile
105.jpg,automobile
106.jpg,cat
107.jpg,frog
108.jpg,ship
109.jpg,horse
110.jpg,deer
111.jpg,airplane
112.jpg,frog
113.jpg,bird
114.jpg,automobile
115.jpg,cat
116.jpg,airplane
117.jpg,deer
118.jpg,bird
119.jpg,horse
120.jpg,ship
121.jpg,cat
122.jpg,automobile
123.jpg,bird
124.jpg,ship
125.jpg,airplane
126.jpg,ship
127.jpg,cat
128.jpg,dog
129.jpg,bird
130.jpg,deer
131.jpg,automobile
132.jpg,ship
133.jpg,truck
134.jpg,automobile
135.jpg,bird
136.jpg,truck
137.jpg,horse
138.jpg,bird
139.jpg,truck
140.jpg,frog
141.jpg,dog
142.jpg,frog
143.jpg,cat
144.jpg,ship
145.jpg,horse
146.jpg,frog
147.jpg,bird
148.jpg,dog
149.jpg,bird
150.jpg,ship
151.jpg,truck
152.jpg,frog
153.jpg,airplane
154.jpg,airplane
155.jpg,dog
156.jpg,bird
157.jpg,truck
158.jpg,dog
159.jpg,deer
160.jpg,bird
161.jpg,automobile
162.jpg,frog
163.jpg,frog
164.jpg,ship
165.jpg,deer
166.jpg,ship
167.jpg,deer
168.jpg,dog
169.jpg,airplane
170.jpg,truck
171.jpg,truck
172.jpg,truck
173.jpg,ship
174.jpg,truck
175.jpg,truck
176.jpg,cat
177.jpg,horse
178.jpg,dog
179.jpg,airplane
180.jpg,airplane
181.jpg,dog
182.jpg,bird
183.jpg,bird
184.jpg,cat
185.jpg,ship
186.jpg,frog
187.jpg,cat
188.jpg,deer
189.jpg,airplane
190.jpg,dog
191.jpg,ship
192.jpg,airplane
193.jpg,automobile
194.jpg,horse
195.jpg,bird
196.jpg,ship
197.jpg,ship
198.jpg,horse
199.jpg,ship
200.jpg,dog
201.jpg,automobile
202.jpg,ship
203.jpg,horse
204.jpg,automobile
205.jpg,cat
206.jpg,airplane
207.jpg,dog
208.jpg,horse
209.jpg,truck
210.jpg,horse
211.jpg,deer
212.jpg,dog
213.jpg,truck
214.jpg,ship
215.jpg,airplane
216.jpg,horse
217.jpg,truck
218.jpg,ship
219.jpg,bird
220.jpg,horse
221.jpg,frog
222.jpg,truck
223.jpg,deer
224.jpg,cat
225.jpg,truck
226.jpg,frog
227.jpg,deer
228.jpg,horse
229.jpg,frog
230.jpg,dog
231.jpg,automobile
232.jpg,dog
233.jpg,ship
234.jpg,ship
235.jpg,airplane
236.jpg,deer
237.jpg,airplane
238.jpg,dog
239.jpg,dog
240.jpg,automobile
241.jpg,automobile
242.jpg,ship
243.jpg,truck
244.jpg,airplane
245.jpg,cat
246.jpg,automobile
247.jpg,truck
248.jpg,bird
249.jpg,bird
250.jpg,dog
251.jpg,cat
252.jpg,truck
253.jpg,truck
254.jpg,deer
255.jpg,airplane
256.jpg,cat
257.jpg,airplane
258.jpg,airplane
259.jpg,truck
260.jpg,ship
261.jpg,automobile
262.jpg,dog
263.jpg,horse
264.jpg,airplane
265.jpg,ship
266.jpg,bird
267.jpg,deer
268.jpg,horse
269.jpg,airplane
270.jpg,bird
271.jpg,cat
272.jpg,frog
273.jpg,cat
274.jpg,ship
275.jpg,dog
276.jpg,airplane
277.jpg,cat
278.jpg,deer
279.jpg,cat
280.jpg,truck
281.jpg,airplane
282.jpg,frog
283.jpg,automobile
284.jpg,airplane
285.jpg,truck
286.jpg,automobile
287.jpg,airplane
288.jpg,horse
289.jpg,truck
290.jpg,automobile
291.jpg,bird
292.jpg,frog
293.jpg,truck
294.jpg,cat
295.jpg,deer
296.jpg,frog
297.jpg,airplane
298.jpg,airplane
299.jpg,frog
300.jpg,frog
301.jpg,frog
302.jpg,cat
303.jpg,bird
304.jpg,frog
305.jpg,automobile
306.jpg,ship
307.jpg,bird
308.jpg,automobile
309.jpg,frog
310.jpg,ship
311.jpg,frog
312.jpg,ship
313.jpg,airplane
314.jpg,deer
315.jpg,airplane
316.jpg,horse
317.jpg,horse
318.jpg,dog
319.jpg,dog
320.jpg,cat
321.jpg,dog
322.jpg,bird
323.jpg,cat
324.jpg,deer
325.jpg,automobile
326.jpg,horse
327.jpg,dog
328.jpg,deer
329.jpg,frog
330.jpg,automobile
331.jpg,truck
332.jpg,cat
333.jpg,frog
334.jpg,frog
335.jpg,truck
336.jpg,cat
337.jpg,ship
338.jpg,airplane
339.jpg,horse
340.jpg,bird
341.jpg,frog
342.jpg,bird
343.jpg,dog
344.jpg,ship
345.jpg,dog
346.jpg,deer
347.jpg,frog
348.jpg,ship
349.jpg,truck
350.jpg,truck
351.jpg,automobile
352.jpg,airplane
353.jpg,bird
354.jpg,bird
355.jpg,horse
356.jpg,cat
357.jpg,bird
358.jpg,ship
359.jpg,airplane
360.jpg,truck
361.jpg,dog
362.jpg,ship
363.jpg,automobile
364.jpg,truck
365.jpg,deer
366.jpg,automobile
367.jpg,cat
368.jpg,ship
369.jpg,automobile
370.jpg,deer
371.jpg,horse
372.jpg,truck
373.jpg,deer
374.jpg,bird
375.jpg,horse
376.jpg,airplane
377.jpg,horse
378.jpg,airplane
379.jpg,frog
380.jpg,frog
381.jpg,truck
382.jpg,airplane
383.jpg,truck
384.jpg,bird
385.jpg,ship
386.jpg,horse
387.jpg,bird
388.jpg,bird
389.jpg,dog
390.jpg,automobile
391.jpg,bird
392.jpg,frog
393.jpg,bird
394.jpg,truck
395.jpg,frog
396.jpg,bird
397.jpg,cat
398.jpg,airplane
399.jpg,cat
400.jpg,truck
401.jpg,ship
402.jpg,horse
403.jpg,ship
404.jpg,ship
405.jpg,deer
406.jpg,airplane
407.jpg,automobile
408.jpg,ship
409.jpg,bird
410.jpg,horse
411.jpg,truck
412.jpg,cat
413.jpg,frog
414.jpg,automobile
415.jpg,truck
416.jpg,airplane
417.jpg,horse
418.jpg,cat
419.jpg,horse
420.jpg,deer
421.jpg,dog
422.jpg,airplane
423.jpg,airplane
